File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF150TBU	bigWig	bigWig		signal p-value	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF342IYP/, /files/ENCFF385HFM/, /files/ENCFF532QQP/	1969731244	ENCODE Processing Pipeline	e0615794627a9c954bcfca0a25b644da		https://www.encodeproject.org/files/ENCFF150TBU/@@download/ENCFF150TBU.bigWig				released	s3://encode-public/2021/09/01/e079f6b0-8227-4a0b-94e0-5f23b9a6915d/ENCFF150TBU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/e079f6b0-8227-4a0b-94e0-5f23b9a6915d/ENCFF150TBU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
ENCFF805HUO	bigWig	bigWig		fold change over control	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF342IYP/, /files/ENCFF385HFM/, /files/ENCFF532QQP/	2588240728	ENCODE Processing Pipeline	985783ceedff9d2709ca51936a03093b		https://www.encodeproject.org/files/ENCFF805HUO/@@download/ENCFF805HUO.bigWig				released	s3://encode-public/2021/09/01/a7315f10-b9c9-4b6e-bbe2-ef8730e45298/ENCFF805HUO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/a7315f10-b9c9-4b6e-bbe2-ef8730e45298/ENCFF805HUO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
ENCFF516MBE	bigWig	bigWig		fold change over control	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF147TQE/, /files/ENCFF869OHA/	1142108463	ENCODE Processing Pipeline	43bb8539e5deb519d7ea2f2df00cd7c3		https://www.encodeproject.org/files/ENCFF516MBE/@@download/ENCFF516MBE.bigWig				released	s3://encode-public/2021/11/25/69595fbb-4743-488b-ac1d-b4087bf8d757/ENCFF516MBE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/69595fbb-4743-488b-ac1d-b4087bf8d757/ENCFF516MBE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF639ZKJ	bigWig	bigWig		signal p-value	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF147TQE/, /files/ENCFF869OHA/	1008045902	ENCODE Processing Pipeline	c209bbb1367a680e8ae8b15b5cf39b30		https://www.encodeproject.org/files/ENCFF639ZKJ/@@download/ENCFF639ZKJ.bigWig				released	s3://encode-public/2021/11/25/3c00d5bf-e9ce-4685-ad91-56ff5055765b/ENCFF639ZKJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/3c00d5bf-e9ce-4685-ad91-56ff5055765b/ENCFF639ZKJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF649KQQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF491XNC/, /files/ENCFF869OHA/	1303064914	ENCODE Processing Pipeline	8cf763e2c5e632e0934253d32bacb90d		https://www.encodeproject.org/files/ENCFF649KQQ/@@download/ENCFF649KQQ.bigWig				released	s3://encode-public/2021/11/25/8551b010-73d5-4b9f-9740-7e2ea4d4cb4a/ENCFF649KQQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/8551b010-73d5-4b9f-9740-7e2ea4d4cb4a/ENCFF649KQQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF475PAA	bigWig	bigWig		signal p-value	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF147TQE/, /files/ENCFF491XNC/, /files/ENCFF869OHA/	1513633724	ENCODE Processing Pipeline	b1573b785237e8b8198ee47f8259bdce		https://www.encodeproject.org/files/ENCFF475PAA/@@download/ENCFF475PAA.bigWig				released	s3://encode-public/2021/11/25/cbcf6c18-cdbb-4f53-9661-5110b0cc5773/ENCFF475PAA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/cbcf6c18-cdbb-4f53-9661-5110b0cc5773/ENCFF475PAA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF755TMJ	bigWig	bigWig		fold change over control	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF491XNC/, /files/ENCFF869OHA/	1202188685	ENCODE Processing Pipeline	57c3ceb97b62f39f345af66713528c35		https://www.encodeproject.org/files/ENCFF755TMJ/@@download/ENCFF755TMJ.bigWig				released	s3://encode-public/2021/11/25/ed7ae87e-bf72-472f-8b3d-5379a11cf395/ENCFF755TMJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/ed7ae87e-bf72-472f-8b3d-5379a11cf395/ENCFF755TMJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF854EIW	bigWig	bigWig		fold change over control	GRCh38	ENCSR422ODX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-695'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/252884/'], '@type': ['Target', 'Item'], 'name': 'ZNF396-human', 'label': 'ZNF396', '@id': '/targets/ZNF396-human/', 'title': 'ZNF396 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b1cab28f-a83a-482a-b2c8-37d8d631cbd0', 'status': 'released'}				ZNF396-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF147TQE/, /files/ENCFF491XNC/, /files/ENCFF869OHA/	1845858122	ENCODE Processing Pipeline	1477c69dffafc29c0dc0cd657364c298		https://www.encodeproject.org/files/ENCFF854EIW/@@download/ENCFF854EIW.bigWig				released	s3://encode-public/2021/11/25/7dd350a5-e84b-464e-9e11-f9cb7cf8fcc9/ENCFF854EIW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/7dd350a5-e84b-464e-9e11-f9cb7cf8fcc9/ENCFF854EIW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, moderate library complexity, mild to moderate bottlenecking		
ENCFF066KAQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF961WVL/, /files/ENCFF147IEL/	1650452974	ENCODE Processing Pipeline	200404134468f7920787375c56667e07		https://www.encodeproject.org/files/ENCFF066KAQ/@@download/ENCFF066KAQ.bigWig				released	s3://encode-public/2022/04/02/2fd7b5d0-4085-4680-bd52-4f47484e3b48/ENCFF066KAQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/2fd7b5d0-4085-4680-bd52-4f47484e3b48/ENCFF066KAQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF924UYB	bigWig	bigWig		fold change over control	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF961WVL/, /files/ENCFF147IEL/	1669608546	ENCODE Processing Pipeline	36a501be97940a8498198fb07d504ceb		https://www.encodeproject.org/files/ENCFF924UYB/@@download/ENCFF924UYB.bigWig				released	s3://encode-public/2022/04/02/373d4ee0-038d-4197-95a2-e7dcfc4c6917/ENCFF924UYB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/373d4ee0-038d-4197-95a2-e7dcfc4c6917/ENCFF924UYB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF550KWY	bigWig	bigWig		signal p-value	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF101MTR/, /files/ENCFF961WVL/	1677079138	ENCODE Processing Pipeline	e5bc63d4f0813b6eb9b375ea5a793a84		https://www.encodeproject.org/files/ENCFF550KWY/@@download/ENCFF550KWY.bigWig				released	s3://encode-public/2022/04/02/1f72aaa0-2af6-4db4-8360-084dc0e05e26/ENCFF550KWY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/1f72aaa0-2af6-4db4-8360-084dc0e05e26/ENCFF550KWY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF938YEK	bigWig	bigWig		fold change over control	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF101MTR/, /files/ENCFF961WVL/	1894413832	ENCODE Processing Pipeline	fc6a88228a2ff32c7585966a36f8ff61		https://www.encodeproject.org/files/ENCFF938YEK/@@download/ENCFF938YEK.bigWig				released	s3://encode-public/2022/04/02/019f9871-5687-4b70-b5df-2523931a4b6a/ENCFF938YEK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/019f9871-5687-4b70-b5df-2523931a4b6a/ENCFF938YEK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF922BYR	bigWig	bigWig		signal p-value	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF101MTR/, /files/ENCFF147IEL/, /files/ENCFF961WVL/	2360030175	ENCODE Processing Pipeline	7e3dcf219b19fc5b09cedbaec3430b2e		https://www.encodeproject.org/files/ENCFF922BYR/@@download/ENCFF922BYR.bigWig				released	s3://encode-public/2022/04/02/e816e836-2691-4515-a523-3d1d7f9a27f3/ENCFF922BYR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/e816e836-2691-4515-a523-3d1d7f9a27f3/ENCFF922BYR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF829RMW	bigWig	bigWig		fold change over control	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF101MTR/, /files/ENCFF147IEL/, /files/ENCFF961WVL/	2434514260	ENCODE Processing Pipeline	d42cba6ca447cdea7e4c96c5c7c27de1		https://www.encodeproject.org/files/ENCFF829RMW/@@download/ENCFF829RMW.bigWig				released	s3://encode-public/2022/04/02/d690f1d0-5a17-4f48-90ba-49db4f383b59/ENCFF829RMW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/d690f1d0-5a17-4f48-90ba-49db4f383b59/ENCFF829RMW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	moderate library complexity, mild to moderate bottlenecking	insufficient replicate concordance, severe bottlenecking	
ENCFF609YSH	bigWig	bigWig		fold change over control	GRCh38	ENCSR717QWW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-782'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/155054/'], '@type': ['Target', 'Item'], 'name': 'ZNF425-human', 'label': 'ZNF425', '@id': '/targets/ZNF425-human/', 'title': 'ZNF425 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c726501a-028c-478a-b198-9d76a90a50e6', 'status': 'released'}				ZNF425-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF849ACE/, /files/ENCFF945AZH/	1509571620	ENCODE Processing Pipeline	9753c51a36a301f0bf6ea4b505e70550		https://www.encodeproject.org/files/ENCFF609YSH/@@download/ENCFF609YSH.bigWig				released	s3://encode-public/2021/10/27/0e0bf47f-f4ac-42fa-a5d4-116e3c9f112e/ENCFF609YSH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/0e0bf47f-f4ac-42fa-a5d4-116e3c9f112e/ENCFF609YSH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF228LXG	bigWig	bigWig		fold change over control	GRCh38	ENCSR717QWW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-782'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/155054/'], '@type': ['Target', 'Item'], 'name': 'ZNF425-human', 'label': 'ZNF425', '@id': '/targets/ZNF425-human/', 'title': 'ZNF425 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c726501a-028c-478a-b198-9d76a90a50e6', 'status': 'released'}				ZNF425-human	DNA						2021-11-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF849ACE/, /files/ENCFF945AZH/, /files/ENCFF665IBX/	2202776189	ENCODE Processing Pipeline	9cc4f3d40326d2f9f794d9ec7881f3ec		https://www.encodeproject.org/files/ENCFF228LXG/@@download/ENCFF228LXG.bigWig				released	s3://encode-public/2021/10/27/f4a5bf15-94ee-4dda-bd89-24096611b64b/ENCFF228LXG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/10/27/f4a5bf15-94ee-4dda-bd89-24096611b64b/ENCFF228LXG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
