File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF847XQW	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR513WUJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:SIX4'], 'aliases': ['michael-snyder:TS-1252'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/51804/'], '@type': ['Target', 'Item'], 'label': 'SIX4', 'title': 'SIX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5bcfd0bd-b6df-4f7b-90a8-5a13d806e881', 'schema_version': '14', 'name': 'SIX4-human', '@id': '/targets/SIX4-human/', 'status': 'released'}				SIX4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF113NKR/, /files/ENCFF356LFX/, /files/ENCFF613SHM/, /files/ENCFF093NPY/	163634	ENCODE Processing Pipeline	6ce8aceb5a2be1f90cc0cc420a8abbfa		https://www.encodeproject.org/files/ENCFF847XQW/@@download/ENCFF847XQW.bed.gz				released	s3://encode-public/2022/09/03/fe3bde3e-8ac6-4677-8170-1f713c64f5fd/ENCFF847XQW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/fe3bde3e-8ac6-4677-8170-1f713c64f5fd/ENCFF847XQW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF885XKL	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR744RAS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79977/'], '@type': ['Target', 'Item'], 'name': 'GRHL2-human', 'label': 'GRHL2', '@id': '/targets/GRHL2-human/', 'title': 'GRHL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'dc0ad157-dcb9-4a14-b1b6-89bfab50ca04', 'status': 'released'}				GRHL2-human	DNA						2022-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF101MTR/, /files/ENCFF356LFX/, /files/ENCFF147IEL/, /files/ENCFF961WVL/	1154	ENCODE Processing Pipeline	84ec8b489aba87f6d2a92107727807eb		https://www.encodeproject.org/files/ENCFF885XKL/@@download/ENCFF885XKL.bed.gz				released	s3://encode-public/2022/04/02/3c33af25-519a-4a9c-b354-8d3e21d6ca17/ENCFF885XKL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/04/02/3c33af25-519a-4a9c-b354-8d3e21d6ca17/ENCFF885XKL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking, moderate library complexity	insufficient replicate concordance, severe bottlenecking	
ENCFF391UZB	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR048PPE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-383'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/6778/'], '@type': ['Target', 'Item'], 'name': 'STAT6-human', 'label': 'STAT6', '@id': '/targets/STAT6-human/', 'title': 'STAT6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '744fb2af-c524-4bd8-96dd-827d9c1500c8', 'status': 'released'}				STAT6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF878NGG/, /files/ENCFF082VJS/, /files/ENCFF636AVK/	26526	ENCODE Processing Pipeline	dd2a6befeeb0d6b3146e124dd2b308e8		https://www.encodeproject.org/files/ENCFF391UZB/@@download/ENCFF391UZB.bed.gz				released	s3://encode-public/2022/12/19/604d3b70-9703-4e2a-84c4-49ed56e74f72/ENCFF391UZB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/604d3b70-9703-4e2a-84c4-49ed56e74f72/ENCFF391UZB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking, moderate library complexity		
ENCFF567ADL	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR473ASI	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ELF4'], 'aliases': ['michael-snyder:TS-1923'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2000/'], '@type': ['Target', 'Item'], 'label': 'ELF4', 'title': 'ELF4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '7e9f4f98-7fa6-471a-9314-51ad69b466f3', 'schema_version': '14', 'name': 'ELF4-human', '@id': '/targets/ELF4-human/', 'status': 'released'}				ELF4-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF496AJT/, /files/ENCFF909MAB/, /files/ENCFF356LFX/, /files/ENCFF541EBG/	56845	ENCODE Processing Pipeline	b4ef946a53327952a108101ee0cfa3b1		https://www.encodeproject.org/files/ENCFF567ADL/@@download/ENCFF567ADL.bed.gz				released	s3://encode-public/2022/09/28/a229325d-8cc8-4de4-9c20-116bacd9d70c/ENCFF567ADL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/a229325d-8cc8-4de4-9c20-116bacd9d70c/ENCFF567ADL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking, moderate library complexity		
ENCFF910CYH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR127NBZ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1921'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2078/'], '@type': ['Target', 'Item'], 'name': 'ERG-human', 'label': 'ERG', '@id': '/targets/ERG-human/', 'title': 'ERG (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd4bb3ade-3bdf-4e18-849f-b6c8f40800b4', 'status': 'released'}				ERG-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF966HMI/, /files/ENCFF687RHZ/, /files/ENCFF356LFX/, /files/ENCFF132QAO/	61739	ENCODE Processing Pipeline	99314a5d5d990fb8372170950d61caec		https://www.encodeproject.org/files/ENCFF910CYH/@@download/ENCFF910CYH.bed.gz				released	s3://encode-public/2021/11/25/d49d67d5-e07a-4062-9838-cfedea9c789b/ENCFF910CYH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/d49d67d5-e07a-4062-9838-cfedea9c789b/ENCFF910CYH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF641XDM	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF767SOJ/, /files/ENCFF561UMM/, /files/ENCFF356LFX/, /files/ENCFF393UBL/	172568	ENCODE Processing Pipeline	9c238d8659716ffa3d1b16ad0e352bb5		https://www.encodeproject.org/files/ENCFF641XDM/@@download/ENCFF641XDM.bed.gz				released	s3://encode-public/2022/07/23/6ea47c1c-3da5-4db0-91a3-fbeeb8de77b7/ENCFF641XDM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/6ea47c1c-3da5-4db0-91a3-fbeeb8de77b7/ENCFF641XDM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF980KFI	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR426WZU	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				TALEN, CRISPR	insertion	{'dbxrefs': ['FactorBook:EGR1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1958/'], '@type': ['Target', 'Item'], 'label': 'EGR1', 'title': 'EGR1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '4896acf5-f999-4560-b4e2-e2fe3ce39a57', 'schema_version': '14', 'name': 'EGR1-human', '@id': '/targets/EGR1-human/', 'status': 'released'}	/genes/17/		heterozygous	EGR1-human	DNA						2022-08-17	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF740YTP/, /files/ENCFF540IQT/, /files/ENCFF356LFX/, /files/ENCFF936YHY/	2406	ENCODE Processing Pipeline	bcaf60575765e3b3e793b97e12a3a3ea		https://www.encodeproject.org/files/ENCFF980KFI/@@download/ENCFF980KFI.bed.gz				released	s3://encode-public/2022/08/12/d97c2782-c9c8-43f0-b7c6-919f34b0993f/ENCFF980KFI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/08/12/d97c2782-c9c8-43f0-b7c6-919f34b0993f/ENCFF980KFI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF024GMY	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR561YGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:GABPB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2553/'], '@type': ['Target', 'Item'], 'label': 'GABPB1', 'title': 'GABPB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5df3918c-d311-4958-9e30-dbad03a443fe', 'schema_version': '14', 'name': 'GABPB1-human', '@id': '/targets/GABPB1-human/', 'status': 'released'}				GABPB1-human	DNA				formaldehyde		2023-01-20	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF445RDL/, /files/ENCFF093NPY/, /files/ENCFF280WDV/	470870	ENCODE Processing Pipeline	a896dec9a2e7ab83669ac357be6df79d		https://www.encodeproject.org/files/ENCFF024GMY/@@download/ENCFF024GMY.bed.gz				released	s3://encode-public/2022/09/02/2cf31892-c983-485f-b9bc-8819d45b2cbc/ENCFF024GMY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/02/2cf31892-c983-485f-b9bc-8819d45b2cbc/ENCFF024GMY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF248QLP	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR962BEI	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1285'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/49854/'], '@type': ['Target', 'Item'], 'name': 'ZBTB21-human', 'label': 'ZBTB21', '@id': '/targets/ZBTB21-human/', 'title': 'ZBTB21 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '05544a29-46ec-467b-987a-4677b876d11c', 'status': 'released'}				ZBTB21-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF678YDL/, /files/ENCFF942ZUN/, /files/ENCFF878NGG/	138328	ENCODE Processing Pipeline	ed65fea03ae57f030871de06bb5bae3e		https://www.encodeproject.org/files/ENCFF248QLP/@@download/ENCFF248QLP.bed.gz				released	s3://encode-public/2022/12/19/a2eb30ec-d882-46f7-be39-6588f981c3c8/ENCFF248QLP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/a2eb30ec-d882-46f7-be39-6588f981c3c8/ENCFF248QLP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF887NWU	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR879YNX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:ATF3'], 'aliases': ['michael-snyder:TS-100'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/467/'], '@type': ['Target', 'Item'], 'label': 'ATF3', 'title': 'ATF3 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'bf9cec54-75ce-4795-a4e4-cefc7a6e1191', 'schema_version': '14', 'name': 'ATF3-human', '@id': '/targets/ATF3-human/', 'status': 'released'}				ATF3-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF018XFI/, /files/ENCFF511TXU/, /files/ENCFF199TBM/, /files/ENCFF356LFX/	27978	ENCODE Processing Pipeline	1e39baa53ccb7d058a11fd7e10031523		https://www.encodeproject.org/files/ENCFF887NWU/@@download/ENCFF887NWU.bed.gz				released	s3://encode-public/2022/09/03/f172adf5-74a0-4121-a1a3-39fdd81a04ef/ENCFF887NWU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/f172adf5-74a0-4121-a1a3-39fdd81a04ef/ENCFF887NWU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF746QNQ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR150LGS	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1875/'], '@type': ['Target', 'Item'], 'name': 'E2F5-human', 'label': 'E2F5', '@id': '/targets/E2F5-human/', 'title': 'E2F5 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'bacc75a9-78fa-4416-9135-674ec5f6f74e', 'status': 'released'}				E2F5-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF087FPU/, /files/ENCFF496AJT/, /files/ENCFF776ECI/, /files/ENCFF356LFX/	253979	ENCODE Processing Pipeline	d19cc68326ed76e4a9afbc13fa2568ab		https://www.encodeproject.org/files/ENCFF746QNQ/@@download/ENCFF746QNQ.bed.gz				released	s3://encode-public/2022/09/28/2781080f-d33d-4f75-ab66-1ca991cd0b4c/ENCFF746QNQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/2781080f-d33d-4f75-ab66-1ca991cd0b4c/ENCFF746QNQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF270TFX	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR373KKV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1580'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7697/'], '@type': ['Target', 'Item'], 'name': 'ZNF138-human', 'label': 'ZNF138', '@id': '/targets/ZNF138-human/', 'title': 'ZNF138 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '66a161f5-e3c3-4b53-a41c-0b3b4bd346a9', 'status': 'released'}				ZNF138-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF122UXQ/, /files/ENCFF356LFX/, /files/ENCFF878NGG/, /files/ENCFF024FUS/	69468	ENCODE Processing Pipeline	00ac55fa45a79f165802e4847ba1bac7		https://www.encodeproject.org/files/ENCFF270TFX/@@download/ENCFF270TFX.bed.gz				released	s3://encode-public/2022/09/28/8161c401-0afd-41c0-85dc-5fe0554d6de1/ENCFF270TFX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/8161c401-0afd-41c0-85dc-5fe0554d6de1/ENCFF270TFX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF395OJF	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR887VJM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/466/'], '@type': ['Target', 'Item'], 'name': 'ATF1-human', 'label': 'ATF1', '@id': '/targets/ATF1-human/', 'title': 'ATF1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '57a814e4-7bfb-4832-84c3-ab2d1047c4d1', 'status': 'released'}				ATF1-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF496AJT/, /files/ENCFF839ZKO/, /files/ENCFF837VPJ/	69319	ENCODE Processing Pipeline	11e77d6e37947ac00eb35d54c3e6d654		https://www.encodeproject.org/files/ENCFF395OJF/@@download/ENCFF395OJF.bed.gz				released	s3://encode-public/2022/12/19/0968b0ee-c26d-489b-8849-47d81146c690/ENCFF395OJF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/0968b0ee-c26d-489b-8849-47d81146c690/ENCFF395OJF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF812XUO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR231CZR	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/6665/'], '@type': ['Target', 'Item'], 'name': 'SOX15-human', 'label': 'SOX15', '@id': '/targets/SOX15-human/', 'title': 'SOX15 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '70ce0b93-1bec-482d-8e5a-84825137e55f', 'status': 'released'}				SOX15-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF318JLT/, /files/ENCFF961WVL/, /files/ENCFF286XSK/, /files/ENCFF356LFX/	3517	ENCODE Processing Pipeline	bc9d13fd65b235cd00f4c37aea00c470		https://www.encodeproject.org/files/ENCFF812XUO/@@download/ENCFF812XUO.bed.gz				released	s3://encode-public/2021/09/01/f23ff26d-a88a-47a6-ba7f-20108c3b2fd2/ENCFF812XUO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/f23ff26d-a88a-47a6-ba7f-20108c3b2fd2/ENCFF812XUO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF953GZH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF655HAA/, /files/ENCFF602KQD/, /files/ENCFF079SXR/, /files/ENCFF356LFX/	12374	ENCODE Processing Pipeline	267bbe8eeb3b1eb1535ac7a38b0b2c8d		https://www.encodeproject.org/files/ENCFF953GZH/@@download/ENCFF953GZH.bed.gz				released	s3://encode-public/2022/12/19/6dd4af52-ece8-4790-9472-d72ad45d8fe6/ENCFF953GZH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/6dd4af52-ece8-4790-9472-d72ad45d8fe6/ENCFF953GZH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
